id,defects
112163,0.08930946919107341
112164,0.14022861886397586
112165,0.3952864625575242
112166,0.11057429301222595
112167,0.14071773762354226
112168,0.12582837387240683
112169,0.12242619824493074
112170,0.09698745272398765
112171,0.38958343430050296
112172,0.2581484783516917
112173,0.6684884488789085
112174,0.24704925958132248
112175,0.07560785754247268
112176,0.09295898514996201
112177,0.08180579972250142
112178,0.06876572969006788
112179,0.14969029831247932
112180,0.11287286437086223
112181,0.651937198186136
112182,0.1271249757281955
112183,0.6303348418846426
112184,0.2334154148658132
112185,0.08696297978849218
112186,0.19472331324575878
112187,0.16575527484805821
112188,0.4137943076136591
112189,0.7153556885726897
112190,0.20797254199846263
112191,0.39727291642933893
112192,0.6334579360100644
112193,0.7629560205237536
112194,0.2798322641988823
112195,0.2694152771536075
112196,0.5424343969618781
112197,0.14148616264019379
112198,0.13391928964135674
112199,0.11390530031789628
112200,0.07898601161537855
112201,0.12414187791190628
112202,0.07295142457484045
112203,0.12925093352343398
112204,0.19552631758926445
112205,0.14357142535549278
112206,0.13596549012975073
112207,0.2020726784927562
112208,0.07412186415625403
112209,0.2020494657364712
112210,0.08482328733708541
112211,0.48442642804962255
112212,0.32934328408597335
112213,0.40959654616051777
112214,0.1294739101490264
112215,0.08362276376865255
112216,0.1349582397492887
112217,0.1737741999354443
112218,0.5794120993078486
112219,0.12650454983509443
112220,0.11870311223540626
112221,0.07104413765816094
112222,0.25965047214505116
112223,0.2620192390090725
112224,0.294186578062824
112225,0.18501674796212608
112226,0.07234088594321081
112227,0.3803116147187494
112228,0.41726457653321264
112229,0.28127046608098366
112230,0.21504587415069654
112231,0.3157379657334446
112232,0.13242823368934306
112233,0.06594643837870078
112234,0.29145546342145096
112235,0.674434893107588
112236,0.24438210830712526
112237,0.17293489494801811
112238,0.24287658466819495
112239,0.3910150503708791
112240,0.6937489890224574
112241,0.060184006967182145
112242,0.6971896620637307
112243,0.2017652532799098
112244,0.7034811269323834
112245,0.7046237482262494
112246,0.06645728348510313
112247,0.20549244914511486
112248,0.1225800120477896
112249,0.809288077414931
112250,0.07653815102900059
112251,0.17603896757920678
112252,0.06990273139620891
112253,0.6084531523703014
112254,0.11261826261235526
112255,0.13397240361147597
112256,0.21663967945841817
112257,0.2197886249209441
112258,0.3215813684245341
112259,0.11396561789687566
112260,0.11191132294943289
112261,0.2938491133882934
112262,0.06494570745832215
112263,0.14402657935503851
112264,0.481928425817108
112265,0.07648439956062274
112266,0.08872747787093516
112267,0.20064626749721584
112268,0.17427126806380994
112269,0.18117026249726068
112270,0.07778049905126516
112271,0.12906137932680617
112272,0.7505974202294443
112273,0.4057635618121384
112274,0.09294759072794549
112275,0.7869736633048259
112276,0.293733052428353
112277,0.23143706439982425
112278,0.8210880735677972
112279,0.09357418598861894
112280,0.17209649772095692
112281,0.18309105949220994
112282,0.14469876746107174
112283,0.12103760364813887
112284,0.6732563524806914
112285,0.8184266962927225
112286,0.6720949058720037
112287,0.06653860753801791
112288,0.4527917165758824
112289,0.0781251877624595
112290,0.6711871144058821
112291,0.15325721816130256
112292,0.3017118799691264
112293,0.19308063403316938
112294,0.2815722254098901
112295,0.39861170234047394
112296,0.1508003876853468
112297,0.5515414298609572
112298,0.6202589773727836
112299,0.20870370008726002
112300,0.0889388606285169
112301,0.07527064516883712
112302,0.31289086391579446
112303,0.3382241086257699
112304,0.38245340072372513
112305,0.13352381675194697
112306,0.13985063300926212
112307,0.22378056270713045
112308,0.16185009976425951
112309,0.07740995813516832
112310,0.06278595848616537
112311,0.3577482206253063
112312,0.16834894067253273
112313,0.7562556257431922
112314,0.08706893550627563
112315,0.20485684994399636
112316,0.23270431836091934
112317,0.3036807442750117
112318,0.28994185020428404
112319,0.10717045755940587
112320,0.07403247042459647
112321,0.49728425399215526
112322,0.09161750033167745
112323,0.4508897488843561
112324,0.5052901686200447
112325,0.18163036455621118
112326,0.1908894748229707
112327,0.16938672059116877
112328,0.8281760220874288
112329,0.17758153192020767
112330,0.11321152930542068
112331,0.5199837348506925
112332,0.3198252384497172
112333,0.29631921440533915
112334,0.135505921026511
112335,0.23480689855892145
112336,0.2739512385741935
112337,0.7566013501012572
112338,0.5200548426700716
112339,0.30978080203244657
112340,0.11234028392649406
112341,0.3312520012536426
112342,0.3691482188120093
112343,0.24997757916167934
112344,0.08133377159033663
112345,0.08072831006078746
112346,0.23566994811241118
112347,0.3974653240077349
112348,0.12423684066151296
112349,0.12639322962839836
112350,0.36488622298552653
112351,0.7205387165666466
112352,0.6189096231987474
112353,0.2479301831183844
112354,0.34707467302108846
112355,0.249099467228942
112356,0.5665511755799681
112357,0.18055648986169848
112358,0.4439424681185955
112359,0.07842116757297739
112360,0.11866728445696016
112361,0.25758995611771063
112362,0.08145196357746033
112363,0.11808419930766983
112364,0.37641472253941965
112365,0.153925390086758
112366,0.07454672495634794
112367,0.1294936234544228
112368,0.15222196148303394
112369,0.10972159936180328
112370,0.367913491068049
112371,0.14111827681106054
112372,0.5188959870705087
112373,0.10669977797001154
112374,0.08855670432850486
112375,0.12050822072403652
112376,0.06362137629940623
112377,0.3788220660231857
112378,0.1322116601660101
112379,0.8141460627756385
112380,0.14373248880997536
112381,0.17189266223186841
112382,0.49102822862682916
112383,0.09454062652456253
112384,0.308844855750831
112385,0.212001103584525
112386,0.11372756548585689
112387,0.07977516457504358
112388,0.09988744463593746
112389,0.0765252206828834
112390,0.12123430804946651
112391,0.44455947831031706
112392,0.11126740966802227
112393,0.2729448173472309
112394,0.3188751307096328
112395,0.2320745848363324
112396,0.1934593290340664
112397,0.250971089859767
112398,0.07426726216193516
112399,0.6087847640208374
112400,0.18176794467328672
112401,0.0765241658971106
112402,0.10560431178110123
112403,0.21570751212644756
112404,0.26425773509474587
112405,0.19415589893468915
112406,0.3610630042568845
112407,0.21304379892019862
112408,0.1303992437677632
112409,0.16346095597114543
112410,0.13616157414945315
112411,0.15027669351140405
112412,0.2530167218005841
112413,0.12401106801007794
112414,0.06970092202152856
112415,0.7611475423895441
112416,0.28335534168534277
112417,0.5329258795398593
112418,0.1028614235204409
112419,0.15409066546076242
112420,0.08595477124066998
112421,0.4178268522652486
112422,0.6279591541769445
112423,0.10581490340320451
112424,0.16288234994699127
112425,0.7049121434170281
112426,0.8139756169871346
112427,0.2930664874472477
112428,0.16693582436022406
112429,0.12854284602639043
112430,0.15409370645006373
112431,0.1638970543182518
112432,0.08514410877453474
112433,0.09245253899974204
112434,0.18866123039530577
112435,0.4305950478476631
112436,0.13854367873113924
112437,0.16439547655820652
112438,0.08960283258548235
112439,0.0813997534107896
112440,0.18364182161516837
112441,0.3844361945731169
112442,0.2173696906896695
112443,0.11547959539154345
112444,0.1476509663707269
112445,0.6628241084533949
112446,0.08380989903895208
112447,0.21658354515799247
112448,0.22528559538768347
112449,0.1274512844824747
112450,0.40051425866933216
112451,0.3854999899078471
112452,0.3470721963033781
112453,0.17726588815842617
112454,0.11318063479325502
112455,0.07624850280407856
112456,0.11250649381034634
112457,0.10293702864955386
112458,0.08677139130408221
112459,0.3985979496588306
112460,0.41483959698652767
112461,0.09081840260246497
112462,0.19443394794369648
112463,0.4552207116498991
112464,0.8451593345532042
112465,0.3071768411008791
112466,0.32282337450612064
112467,0.13000523755651386
112468,0.13535990835754474
112469,0.24121263309284072
112470,0.1730753056857883
112471,0.4605700388735615
112472,0.2257740254046065
112473,0.22313515229038733
112474,0.06342772207205885
112475,0.23948632301455106
112476,0.7644982193550186
112477,0.14413947027263818
112478,0.0885356099828181
112479,0.11572839463681156
112480,0.36949274467201576
112481,0.06940246777181266
112482,0.37987245815453774
112483,0.13750475298811898
112484,0.0984585822388244
112485,0.17821603948267153
112486,0.11030659721635121
112487,0.14646109769975438
112488,0.3727389676651305
112489,0.4370640300931447
112490,0.07973028514198595
112491,0.11659070714346251
112492,0.3602415389072565
112493,0.3513218160300233
112494,0.5027430808888173
112495,0.8213634640739103
112496,0.07002473138993537
112497,0.07020207240448659
112498,0.17164954276566882
112499,0.10371337292135571
112500,0.20572664627785067
112501,0.06983150759797438
112502,0.7294897297773081
112503,0.6164208747732477
112504,0.07751759138218171
112505,0.19454673507013318
112506,0.14985429302387643
112507,0.08687235498182466
112508,0.07974784503309926
112509,0.2228993279400904
112510,0.0758424347540856
112511,0.41285913494815935
112512,0.2898492267437137
112513,0.1537977127789583
112514,0.1796534099808869
112515,0.22038509728692135
112516,0.08604155213211595
112517,0.17760976917372798
112518,0.3593372051107926
112519,0.16570576203927764
112520,0.3613128016707345
112521,0.06829731983025494
112522,0.15982238396779694
112523,0.108000174767314
112524,0.11174580790916616
112525,0.27259042320332716
112526,0.1758970098435463
112527,0.3112969853587746
112528,0.19493208645147644
112529,0.15400473521898472
112530,0.1640867877816846
112531,0.3575369063308586
112532,0.8005545615239841
112533,0.27119071621285656
112534,0.0932678752596639
112535,0.7275043586550685
112536,0.36158034640986325
112537,0.07904418380058285
112538,0.11746790001302174
112539,0.1806047353667771
112540,0.43407505073984104
112541,0.15301512386613725
112542,0.16059196032142534
112543,0.4698937060159397
112544,0.09562088012743669
112545,0.083832750883135
112546,0.36389367552260915
112547,0.07507262110271615
112548,0.31133071709059074
112549,0.2362055783620323
112550,0.5128129067086165
112551,0.08617507010934379
112552,0.1079941560125751
112553,0.11526509397915116
112554,0.11017087410845479
112555,0.4559805334198106
112556,0.8531598686786773
112557,0.06985058360743193
112558,0.1057203645851801
112559,0.1375732358719037
112560,0.31734129205192074
112561,0.7825658705059015
112562,0.7568076972720166
112563,0.690575376323574
112564,0.4366525350763101
112565,0.17914978832366626
112566,0.07840908673484738
112567,0.2682767918504558
112568,0.22191827928637928
112569,0.46660840125616276
112570,0.13496062027906464
112571,0.13649242317457436
112572,0.7374191206044486
112573,0.09300379016796978
112574,0.2502166238965417
112575,0.15302345717230978
112576,0.3462120471460285
112577,0.10586361460123728
112578,0.12939742425461617
112579,0.11705124637112718
112580,0.07581813284566989
112581,0.21024951566302066
112582,0.3508145560085543
112583,0.09111181555370837
112584,0.07333149527380999
112585,0.2042437256390836
112586,0.6394042422517796
112587,0.30979465140116647
112588,0.2107034706640464
112589,0.07814911479865821
112590,0.6486715042201878
112591,0.6164019038666684
112592,0.6844174811153301
112593,0.08076832801875554
112594,0.19236940454461113
112595,0.08327015825886093
112596,0.10574537145135085
112597,0.07766915462173594
112598,0.12744702054622128
112599,0.14903939000924968
112600,0.06337036730965115
112601,0.25838174813553344
112602,0.1662522523873742
112603,0.8191480730588119
112604,0.1370704285525976
112605,0.3079425528966697
112606,0.08235242898092389
112607,0.08206816120891068
112608,0.07760339639932913
112609,0.1314477613415363
112610,0.1245232525769449
112611,0.1627133524256995
112612,0.13832722766650063
112613,0.4237016153453479
112614,0.23083692255889762
112615,0.10250244687271322
112616,0.24831940165042132
112617,0.6942244944187674
112618,0.09296180751372438
112619,0.6322360265225949
112620,0.08150051012852559
112621,0.3740968691248037
112622,0.10024543674233692
112623,0.36813254014806485
112624,0.10349935973776869
112625,0.7135523238303177
112626,0.10276117657332459
112627,0.19881056702227373
112628,0.24169920044165805
112629,0.13240243621198497
112630,0.22624307083197873
112631,0.235910093831246
112632,0.10285087051118814
112633,0.6466848933242282
112634,0.12127702973189251
112635,0.7323049426488727
112636,0.13263548013769513
112637,0.08598053092670827
112638,0.662390977854681
112639,0.23787212448298087
112640,0.302007423817391
112641,0.2089969807466044
112642,0.1479148554853298
112643,0.4366570367845154
112644,0.3240945013563597
112645,0.3027434142277946
112646,0.08853651062808013
112647,0.07616083502165481
112648,0.4899171181115642
112649,0.3560323244432495
112650,0.42755633180761526
112651,0.15019356943431375
112652,0.0764636525807503
112653,0.41015844975616433
112654,0.2262659957824507
112655,0.07639273549809947
112656,0.08850887672724339
112657,0.07855990715390167
112658,0.1486390471264789
112659,0.33621518614185003
112660,0.40338376789628305
112661,0.11138302080926507
112662,0.13764720426161273
112663,0.08824957246077114
112664,0.20045031875596328
112665,0.16892626695800655
112666,0.1200185498601723
112667,0.10162034138346844
112668,0.0986920633546726
112669,0.06822672625973202
112670,0.09410458208226186
112671,0.14071576019431284
112672,0.08480195067437482
112673,0.6081410102812449
112674,0.788847784110208
112675,0.526312981574946
112676,0.3941999394279111
112677,0.1104767779470472
112678,0.20570890579948795
112679,0.15729292383651924
112680,0.0770063221429833
112681,0.3365975244146198
112682,0.14160208662871304
112683,0.07222084107962203
112684,0.1970644154659074
112685,0.11944782082843335
112686,0.13233463383437585
112687,0.406589541933449
112688,0.09739245941523508
112689,0.07583437797807926
112690,0.11624844055781042
112691,0.1364176998563084
112692,0.16318386858716144
112693,0.4647877807365139
112694,0.2614209064121343
112695,0.4533038425008389
112696,0.14761516480575895
112697,0.2925016264112228
112698,0.12841964347030901
112699,0.1373766878772667
112700,0.17893617920955548
112701,0.29241613613757206
112702,0.10574691465100255
112703,0.0803267661844867
112704,0.7157709419274834
112705,0.46890630098941954
112706,0.07621430633268231
112707,0.2202995206921052
112708,0.7631219496863727
112709,0.06927057314467688
112710,0.18358754640677627
112711,0.2048859582423406
112712,0.3431443244800578
112713,0.07934305298971733
112714,0.13640953236461814
112715,0.17126401896460483
112716,0.1282653221500442
112717,0.18365445863446447
112718,0.08194024610479929
112719,0.09641926668103118
112720,0.13650488287054055
112721,0.19968444698142737
112722,0.12791101922713963
112723,0.4136200534873244
112724,0.12025640610771732
112725,0.07525362070392286
112726,0.7349948795668585
112727,0.06981979501062413
112728,0.19806594257454685
112729,0.283133970752978
112730,0.1908190295788718
112731,0.20270439015231134
112732,0.13318871174660346
112733,0.23233981999556005
112734,0.6419371120091265
112735,0.7037501526442139
112736,0.1345856643639247
112737,0.4972204973617677
112738,0.36051650930070217
112739,0.431968044930656
112740,0.09498337350996683
112741,0.17088283631282808
112742,0.07731821511251367
112743,0.09292949171778561
112744,0.214238573494959
112745,0.1825947152060684
112746,0.07589711070816467
112747,0.41263213627231166
112748,0.1343861952447238
112749,0.07880655491211593
112750,0.14486299746748185
112751,0.36620607677262534
112752,0.08495701749425344
112753,0.11906250492862162
112754,0.07202978679941985
112755,0.3364910564450103
112756,0.08408232506706602
112757,0.1271102273823339
112758,0.23579185786882906
112759,0.12550750856818108
112760,0.06763428615684469
112761,0.2336759201213456
112762,0.2108677824336408
112763,0.11053712801926568
112764,0.17428427361363805
112765,0.43440075250048565
112766,0.33370817334799485
112767,0.5179230228946842
112768,0.15860031875814826
112769,0.07886803607694355
112770,0.7010327582376099
112771,0.08503702368473459
112772,0.09251930634131478
112773,0.5115985817927442
112774,0.23799793087344318
112775,0.2555320388362376
112776,0.4870341808959552
112777,0.1811025147689035
112778,0.7587811969187177
112779,0.20380014810678432
112780,0.07245504595990175
112781,0.37221719175495854
112782,0.07046787153153942
112783,0.07183552361919497
112784,0.08186054233268313
112785,0.43942361260377405
112786,0.8038504428937767
112787,0.06625417112456171
112788,0.11045423179692904
112789,0.818756950453263
112790,0.7550733798417145
112791,0.7731088699416196
112792,0.21322445708937787
112793,0.13464590805019755
112794,0.4323727955291903
112795,0.15178852556125327
112796,0.14314409140333534
112797,0.3347787128963636
112798,0.08229465920096193
112799,0.1635597862830819
112800,0.06684117007236678
112801,0.31528306801381906
112802,0.26615442377225196
112803,0.23530566500261732
112804,0.31180814984298916
112805,0.5322380416600359
112806,0.12243518044840604
112807,0.42689339363881385
112808,0.41532583652762234
112809,0.43748207191201766
112810,0.5592635504969269
112811,0.07155525016820907
112812,0.13991570707986797
112813,0.23653439426133235
112814,0.08549884757262635
112815,0.08588171052123711
112816,0.25832076268495474
112817,0.10911859607720241
112818,0.11312758299211928
112819,0.165940470202747
112820,0.13699677860285847
112821,0.23283717323330677
112822,0.08203339900930962
112823,0.7414932685577582
112824,0.23642360015226188
112825,0.3082223226210126
112826,0.7759710735543017
112827,0.11955155464543857
112828,0.6332359819025729
112829,0.13253742885127837
112830,0.07170863636090903
112831,0.7300991462580416
112832,0.07866463134918782
112833,0.09060001053558246
112834,0.4332265168999706
112835,0.29892259099162044
112836,0.13567003508879
112837,0.12496712990815884
112838,0.14384230738910636
112839,0.23743614113959174
112840,0.26076381753409
112841,0.24811949619475732
112842,0.3986752181905713
112843,0.6429565297879986
112844,0.13017033244372528
112845,0.7202000717657211
112846,0.07772554144136398
112847,0.10449970286045566
112848,0.0807304511266742
112849,0.0923804815117958
112850,0.44856426355728946
112851,0.5999220394731574
112852,0.08555719418137035
112853,0.36312923508410305
112854,0.08800635536819491
112855,0.1554868181214686
112856,0.06851200254081183
112857,0.15582883755010357
112858,0.15928369785909013
112859,0.09452220968773493
112860,0.06463243136445801
112861,0.06026643798165262
112862,0.20397211796386652
112863,0.2569182881689861
112864,0.6567201241194186
112865,0.17427491927237004
112866,0.2936118441153942
112867,0.0817404788755362
112868,0.607225930768652
112869,0.49975220146720867
112870,0.1777922720533893
112871,0.20834730384784847
112872,0.09712516709986573
112873,0.6726972174205437
112874,0.1668428564696977
112875,0.255204260287825
112876,0.740447131306522
112877,0.0847162213529973
112878,0.49803935562619495
112879,0.6175523068683443
112880,0.11403274229843785
112881,0.12673972532495434
112882,0.26551718277100894
112883,0.46447716271470685
112884,0.12393596448930652
112885,0.07623767202658822
112886,0.09418718139400484
112887,0.5886628657058169
112888,0.15111951240899732
112889,0.42900136294487223
112890,0.37115794626828
112891,0.13379373421995494
112892,0.14993860578623497
112893,0.0848926390940709
112894,0.13518914908230167
112895,0.11625984019762652
112896,0.2969196370528204
112897,0.15987086518891755
112898,0.49377922978075955
112899,0.6672747567192026
112900,0.19059856616380424
112901,0.8160539633425002
112902,0.07321113028868526
112903,0.4152978698160619
112904,0.16054939734454282
112905,0.11503712112122794
112906,0.3307424522127524
112907,0.20600493206747295
112908,0.10011904977865685
112909,0.18351139684532322
112910,0.5433862850921302
112911,0.6985914460847849
112912,0.2243753191647891
112913,0.17668363493944012
112914,0.2508799115614784
112915,0.0970702195358962
112916,0.13192285165455364
112917,0.12264670417148549
112918,0.14507999005555153
112919,0.7933883265536585
112920,0.7474112767728877
112921,0.06902601710977013
112922,0.12996716958778934
112923,0.7955200904818317
112924,0.1575733135490141
112925,0.13644659194221195
112926,0.8472573622986584
112927,0.12479196321747821
112928,0.158626426849406
112929,0.1506938228445797
112930,0.3736860240708823
112931,0.19481813933269895
112932,0.13419661803083555
112933,0.23377355060615498
112934,0.7648252010241139
112935,0.10040889591218617
112936,0.08923892141112819
112937,0.078114555746942
112938,0.1309999216299229
112939,0.07430983587254038
112940,0.08014189693792705
112941,0.24546670285225286
112942,0.24739965952181117
112943,0.0820115668092082
112944,0.7334769978946626
112945,0.12702300711169398
112946,0.7526752515554009
112947,0.14067206438740507
112948,0.39078330958902774
112949,0.09217586468525248
112950,0.3909978301238016
112951,0.07628258728105067
112952,0.7023888370499225
112953,0.12936665090153607
112954,0.1418386167946386
112955,0.13218042819977785
112956,0.4026472262155301
112957,0.09018231056837052
112958,0.2520902132628965
112959,0.14131533742386657
112960,0.11029048299499429
112961,0.07593288549183594
112962,0.23763958665190946
112963,0.6368058906191348
112964,0.8076826122793203
112965,0.6227350337778909
112966,0.08070931756153642
112967,0.14452241849119477
112968,0.1659326566600517
112969,0.15769268307334017
112970,0.21842604857868886
112971,0.06929780032497558
112972,0.08853821909692146
112973,0.08165133051120471
112974,0.11740910174412428
112975,0.17067507126317386
112976,0.08836857255179019
112977,0.4779828987724245
112978,0.14168907682522616
112979,0.11886774593122461
112980,0.13628800086580634
112981,0.3450828830862679
112982,0.07718947635840408
112983,0.12292105937149961
112984,0.18285166198062383
112985,0.155239820145033
112986,0.1341473954936081
112987,0.1032766060006377
112988,0.22471641069613632
112989,0.07482315458829686
112990,0.7987446988722854
112991,0.08626851714655538
112992,0.7661717860730956
112993,0.6053958672432576
112994,0.654082720281341
112995,0.10795243019323746
112996,0.23916863100964608
112997,0.3143576273473449
112998,0.0741977349974548
112999,0.1285422976860073
113000,0.677602501952869
113001,0.13701388553677116
113002,0.12706219618792558
113003,0.19046364966412305
113004,0.25142199343449284
113005,0.14339502942325988
113006,0.5232077229487475
113007,0.0658452391849791
113008,0.08668345577019998
113009,0.5901949174128418
113010,0.5343017198001171
113011,0.1398130728093305
113012,0.07500950525587917
113013,0.08465529130871775
113014,0.19683344233805428
113015,0.7501916375694371
113016,0.18727834904698332
113017,0.5482541807368639
113018,0.06968206944102136
113019,0.3702480444306129
113020,0.2528913503324995
113021,0.7199679462253246
113022,0.17389692080459523
113023,0.16335391966323065
113024,0.1544825419962716
113025,0.1660631596620925
113026,0.10051733511325202
113027,0.6457716642252505
113028,0.7909093284777907
113029,0.6880326883089504
113030,0.4396047035820284
113031,0.5380122200400103
113032,0.11625790750365089
113033,0.10908087174280637
113034,0.6575072108219974
113035,0.09675974424596735
113036,0.14368986476549828
113037,0.1679796081852137
113038,0.5661038347723552
113039,0.6443075240331066
113040,0.10666212180776538
113041,0.08435385118466748
113042,0.07103111876360638
113043,0.12913138690596912
113044,0.1490910571361441
113045,0.15598064892819655
113046,0.08775698027463213
113047,0.2640490837010979
113048,0.4781501239894894
113049,0.2773978560870274
113050,0.1969788628109093
113051,0.2467098856872848
113052,0.28850687875815256
113053,0.13714212465276807
113054,0.0997380374494052
113055,0.1497965986716975
113056,0.39765749856130655
113057,0.15954841079020662
113058,0.34452966639847377
113059,0.38390545191973846
113060,0.14975700829729907
113061,0.5804177244138105
113062,0.16152710020528407
113063,0.15779532450109093
113064,0.2645141143133659
113065,0.16344208268603339
113066,0.0911483196774493
113067,0.13436174547442398
113068,0.4303926443801884
113069,0.2595783279779949
113070,0.07963215027060123
113071,0.07160454588870953
113072,0.3497493456175596
113073,0.48759221325981333
113074,0.4264160244118503
113075,0.45465212072138894
113076,0.3995664049129727
113077,0.16505612768249928
113078,0.7555520188581526
113079,0.8038164248578101
113080,0.24025046935900862
113081,0.09461051055580794
113082,0.18088192650854049
113083,0.13849213564585927
113084,0.7513395672304178
113085,0.7165447985242728
113086,0.12845251472703662
113087,0.15219418873036947
113088,0.36945631516635263
113089,0.20246162619794533
113090,0.16405870037396308
113091,0.08480485862778528
113092,0.075769519233416
113093,0.35142071781125317
113094,0.5866366060768994
113095,0.277140771228242
113096,0.3491377763282008
113097,0.5943962706615118
113098,0.25008190237933786
113099,0.1393212839708296
113100,0.08057894026651916
113101,0.695177072058108
113102,0.297588195357436
113103,0.20649621690295902
113104,0.6058214828611571
113105,0.0848213857432774
113106,0.12478765073481438
113107,0.09745686201835833
113108,0.1454657300604737
113109,0.07370896494414653
113110,0.1242366541503411
113111,0.07071106060675522
113112,0.077766522722272
113113,0.3032562980229873
113114,0.08160384165274397
113115,0.35958077795682186
113116,0.07423792637088429
113117,0.08128392531435885
113118,0.7890306660552877
113119,0.15928959549409044
113120,0.30292626685979246
113121,0.18010339399632488
113122,0.45420911038381484
113123,0.08669110578980235
113124,0.17468086855864529
113125,0.0877834900797121
113126,0.23202073504228019
113127,0.45276996398771996
113128,0.11760637678272444
113129,0.31089199981306265
113130,0.2524427625832175
113131,0.1681679559072662
113132,0.401678184528512
113133,0.07195503584977969
113134,0.07311448864813722
113135,0.11962902592943707
113136,0.3399266744160543
113137,0.35078310338178403
113138,0.07429687778499276
113139,0.659887616210452
113140,0.07678938152169618
113141,0.3334323418555526
113142,0.0769810365480583
113143,0.0874459305216822
113144,0.3387893603262151
113145,0.42575131482695644
113146,0.09649663571875762
113147,0.07703631155985474
113148,0.09037753672961697
113149,0.11783286911374481
113150,0.21598442507794935
113151,0.1408830695483455
113152,0.09102405284960456
113153,0.13678511467693003
113154,0.12803480062375439
113155,0.1928139414021191
113156,0.2037570123899634
113157,0.20282316571635844
113158,0.2209209132897547
113159,0.20005930248979253
113160,0.14820511244416285
113161,0.07998535950219061
113162,0.24319913098627247
113163,0.18488163003936334
113164,0.1518621736506139
113165,0.12451451974180093
113166,0.07740815481344487
113167,0.08675323629126404
113168,0.2708678786621505
113169,0.12568403386077556
113170,0.20027210929391082
113171,0.2268650045446372
113172,0.7044793981234279
113173,0.07631011967057716
113174,0.7114663878024389
113175,0.07806678966483208
113176,0.21897032088829838
113177,0.13555632527590852
113178,0.07864614556271018
113179,0.656461536258761
113180,0.7843901492235206
113181,0.08481733100799167
113182,0.22643599086797236
113183,0.19235459980097955
113184,0.10568881597935705
113185,0.08406120063933684
113186,0.4305587516154831
113187,0.09560902346460738
113188,0.4236721453547347
113189,0.13725132825123307
113190,0.2745914722179174
113191,0.09780355590962223
113192,0.17074493892737855
113193,0.0651808480892194
113194,0.18402756049696278
113195,0.8015779229164642
113196,0.26601836767154946
113197,0.1468451389516682
113198,0.8160138059729465
113199,0.1356497399791321
113200,0.20360507281724843
113201,0.2891304744584767
113202,0.08120090243439508
113203,0.12225240374141848
113204,0.13608278190199996
113205,0.11203288347660938
113206,0.27258863538519235
113207,0.723156044847081
113208,0.09182376657865055
113209,0.5847135727292223
113210,0.08749137101119964
113211,0.17618795549014446
113212,0.1567260952648435
113213,0.40820940147510915
113214,0.4131728211684871
113215,0.11463591363817094
113216,0.4560410542333613
113217,0.15731245841180752
113218,0.22798318611114246
113219,0.08111581719787495
113220,0.5441809662357662
113221,0.0812199178006608
113222,0.09962939516257475
113223,0.1611515468039066
113224,0.0861964781186456
113225,0.4119650588596059
113226,0.0740619226168053
113227,0.2803890934137497
113228,0.25728978259537516
113229,0.22600292971151825
113230,0.18694876326376575
113231,0.33582644325779126
113232,0.2898383916554682
113233,0.07190355675808835
113234,0.07426338894763862
113235,0.07746743557375638
113236,0.20384748020451107
113237,0.2520984850397537
113238,0.2910686501398911
113239,0.20931263935551614
113240,0.203842676510245
113241,0.1475994228709023
113242,0.4249160603094331
113243,0.09063657507673586
113244,0.32569332133892004
113245,0.08425430282303749
113246,0.07826562039410381
113247,0.12989592684807208
113248,0.20611529556785296
113249,0.15767910223960427
113250,0.1142209241424673
113251,0.5594067206135261
113252,0.31279384382998543
113253,0.20785075658496546
113254,0.2369992625231821
113255,0.23877595438562785
113256,0.3570804004306725
113257,0.11702993335924775
113258,0.07281217102442804
113259,0.2819626916604538
113260,0.5420360225698725
113261,0.5025724215160341
113262,0.10472600804466123
113263,0.6861324820622305
113264,0.1301561897731865
113265,0.2542362601015364
113266,0.2953766181945031
113267,0.2941295252258293
113268,0.3392446432528892
113269,0.1300048541260565
113270,0.10666449329706763
113271,0.13424793080482295
113272,0.16028737308482488
113273,0.17233106307798704
113274,0.23773937081429913
113275,0.13839801579776317
113276,0.5007470668302265
113277,0.24881126159947545
113278,0.1953366469361391
113279,0.2741740592576387
113280,0.784692403872518
113281,0.16386041726878456
113282,0.19266869640560808
113283,0.15259466159392504
113284,0.7169254128492515
113285,0.2818792112594152
113286,0.2617720238634109
113287,0.16871612259432664
113288,0.803639536501527
113289,0.12919304507158974
113290,0.18901881523182326
113291,0.09044249325862547
113292,0.07544864370546253
113293,0.17265400613545798
113294,0.34748950665932726
113295,0.09053535777392116
113296,0.22815015422906515
113297,0.13877147495326939
113298,0.591346311102313
113299,0.08988613544128334
113300,0.13602688737147273
113301,0.07035502033633616
113302,0.1882756013592941
113303,0.7404094211537734
113304,0.16360994452158847
113305,0.10537086982121323
113306,0.07943040691657141
113307,0.5351379957758177
113308,0.12279948274786279
113309,0.298643659572893
113310,0.13614618857438587
113311,0.40949100573332686
113312,0.07495777852176344
113313,0.10592926945573262
113314,0.6374719388698342
113315,0.6595314024721607
113316,0.2692038273003732
113317,0.7678077135029009
113318,0.1508456285536033
113319,0.11297537421279484
113320,0.12152416021892191
113321,0.18558026875835157
113322,0.16256934519060653
113323,0.28357038300549264
113324,0.23354382654284944
113325,0.19840046196480968
113326,0.0846372312727297
113327,0.17251365148045947
113328,0.2556359365420785
113329,0.10020134602321207
113330,0.3564138603435864
113331,0.655777514036091
113332,0.3398395952179014
